15,16,17,63,23,49,43,9,67,235 11,13
15,16,17,63,23,49,43,9,67,235 11,14
15,16,17,63,23,49,43,9,67,235 8,14
15,16,17,63,23,49,43,9,67,235 8,15
#
15,16,17,63,23,49,43,9,67,235 9,15
15,16,17,63,23,49,43,9,67,235 9,12
15,16,17,63,23,49,43,9,67,235 10,13
15,16,17,63,23,49,43,9,67,235 10,12
#
15,16,17,63,23,49,43,9,67,235 18,9
15,16,17,63,23,49,43,9,67,235 18,11
15,16,17,63,23,49,43,9,67,235 14,11
15,16,17,63,23,49,43,9,67,235 14,19
#
15,16,17,63,23,49,43,9,67,235 10,13
15,16,17,63,23,49,43,9,67,235 10,12
15,16,17,63,23,49,43,9,67,235 15,8
15,16,17,63,23,49,43,9,67,235 15,16
#
