15,16,17,63,23,49,43,9,67,235 11,19
15,16,17,63,23,49,43,9,67,235 10,18
15,16,17,63,23,49,43,9,67,235 9,17
15,16,17,63,23,49,43,9,67,235 8,16
#
15,16,17,63,23,49,43,9,67,235 19,11
15,16,17,63,23,49,43,9,67,235 18,10
15,16,17,63,23,49,43,9,67,235 17,9
15,16,17,63,23,49,43,9,67,235 16,8
#
15,16,17,63,23,49,43,9,67,235 12,15
15,16,17,63,23,49,43,9,67,235 16,18
15,16,17,63,23,49,43,9,67,235 13,14
15,16,17,63,23,49,43,9,67,235 8,10
#
15,16,17,63,23,49,43,9,67,235 15,12
15,16,17,63,23,49,43,9,67,235 18,16
15,16,17,63,23,49,43,9,67,235 14,13
15,16,17,63,23,49,43,9,67,235 10,8
#
